AuthorName,BookTitle,AverageRating,RatingCategory,PublishingDate,Pages
Suzanne Collins,The Hunger Games (The Hunger Games #1),4.34,High,9/14/2008,374
J.K. Rowling,Harry Potter and the Order of the Phoenix (Harry Potter #5),4.5,High,6/21/2003,912
Jane Austen,Pride and Prejudice,4.29,High,1/28/1813,279
Harper Lee,To Kill a Mockingbird,4.26,High,7/11/1960,323
Markus Zusak,The Book Thief,4.39,High,9/1/2005,592
Stephenie Meyer,Twilight (The Twilight Saga #1),3.65,Medium,10/5/2005,498
George Orwell,Animal Farm,3.99,Medium,8/17/1945,141
J.R.R. Tolkien,J.R.R. Tolkien 4-Book Boxed Set: The Hobbit and The Lord of the Rings,4.61,High,1/1/1954,1728
C.S. Lewis,The Chronicles of Narnia (The Chronicles of Narnia #1-7),4.27,High,1/1/1956,767
John Green,The Fault in Our Stars,4.14,High,1/10/2012,313
Oscar Wilde,The Picture of Dorian Gray,4.12,High,6/1/1890,272
Shel Silverstein,The Giving Tree,4.38,High,1/1/1964,64
Margaret Mitchell,Gone with the Wind,4.31,High,6/30/1936,1037
Emily Brontë,Wuthering Heights,3.89,Medium,12/1/1847,464
Stephen Chbosky,The Perks of Being a Wallflower,4.23,High,2/1/1999,213
Rick Riordan,The Lightning Thief (Percy Jackson and the Olympians #1),4.31,High,7/28/2005,377
F. Scott Fitzgerald,The Great Gatsby,3.93,Medium,4/6/1943,96
Dan Brown,The Da Vinci Code (Robert Langdon #2),3.91,Medium,3/18/2003,489
Fyodor Dostoevsky,Crime and Punishment,4.27,High,1/1/1866,671
Veronica Roth,Divergent (Divergent #1),4.14,High,4/25/2011,487
Arthur Golden,Memoirs of a Geisha,4.15,High,1/1/1997,503
Paulo Coelho,The Alchemist,3.91,Medium,1/1/1988,197
William Golding,Lord of the Flies,3.69,Medium,9/17/1954,182
William Shakespeare,Romeo and Juliet,3.74,Medium,9/17/1954,281
L.M. Montgomery,Anne of Green Gables (Anne of Green Gables #1),4.31,High,1/1/1908,320
Cassandra Clare,City of Bones (The Mortal Instruments #1),4.07,High,3/27/2007,485
Kathryn Stockett,The Help,4.47,High,2/10/2009,464
Bram Stoker,Dracula,4.01,High,5/26/1897,488
John Steinbeck,Of Mice and Men,3.88,Medium,2/25/1937,107
Ray Bradbury,Fahrenheit 451,3.97,Medium,10/19/1953,194
J.D. Salinger,The Catcher in the Rye,3.8,Medium,7/16/1951,277
Aldous Huxley,Brave New World,3.99,Medium,1/1/1932,268
Khaled Hosseini,A Thousand Splendid Suns,4.43,High,5/1/2007,372
William Goldman,The Princess Bride,4.27,High,9/1/1973,429
Frances Hodgson Burnett,The Secret Garden,4.16,High,8/1/1911,331
George R.R. Martin,A Game of Thrones (A Song of Ice and Fire #1),4.44,High,8/6/1996,835
S.E. Hinton,The Outsiders,4.13,High,4/24/1967,208
Louisa May Alcott,Little Women,4.15,High,1/1/1868,449
Madeleine L'Engle,A Wrinkle in Time (Time Quintet #1),3.98,Medium,1/1/1962,218
Homer,The Odyssey,3.81,Medium,1/1/1818,541
Mary Wollstonecraft Shelley,Frankenstein: The 1818 Text,3.87,Medium,7/21/2007,260
J.K. Rowling,Harry Potter and the Deathly Hallows (Harry Potter #7),4.62,High,5/29/2003,759
Khaled Hosseini,The Kite Runner,4.34,High,6/26/1997,371
Lois Lowry,The Giver (The Giver #1),4.12,High,1/1/1985,208
Alice Sebold,The Lovely Bones,3.85,Medium,4/9/1963,372
Maurice Sendak,Where the Wild Things Are,4.24,High,2/18/1884,38
Mark Twain,The Adventures of Huckleberry Finn,3.83,Medium,1/1/1988,327
Dr. Seuss,Green Eggs and Ham,4.31,High,9/11/2001,64
Yann Martel,Life of Pi,3.94,Medium,11/26/1859,460
Charles Dickens,A Tale of Two Cities,3.87,Medium,9/1/1955,489
Vladimir Nabokov,Lolita,3.88,Medium,6/1/1965,368
Frank Herbert,Dune (Dune #1),4.27,High,3/31/1969,658
Kurt Vonnegut Jr.,Slaughterhouse-Five,4.1,High,7/8/1999,275
J.K. Rowling,Harry Potter and the Prisoner of Azkaban (Harry Potter #3),4.58,High,5/22/2006,435
Sara Gruen,Water for Elephants,4.11,High,1/1/1963,368
Sylvia Plath,The Bell Jar,4.05,High,10/1/1988,294
Roald Dahl,Matilda,4.34,High,1/1/1990,240
Stephen King,The Stand,4.35,High,11/10/1961,1152
Joseph Heller,Catch-22,3.99,Medium,1/1/1891,453
Arthur Conan Doyle,The Adventures of Sherlock Holmes (Sherlock Holmes #3),4.3,High,10/1/1989,389
Ken Follett,The Pillars of the Earth (Kingsbridge #1),4.34,High,11/1/1972,976
Richard  Adams,Watership Down (Watership Down #1),4.08,High,8/1/1938,478
Daphne du Maurier,Rebecca,4.24,High,7/29/1954,449
J.R.R. Tolkien,The Fellowship of the Ring (The Lord of the Rings #1),4.39,High,12/1/1860,432
Charles Dickens,Great Expectations,3.79,Medium,6/1/1991,544
Diana Gabaldon,Outlander (Outlander #1),4.26,High,8/1/2005,850
Stieg Larsson,The Girl with the Dragon Tattoo (Millennium #1),4.17,High,6/1/1982,480
Alice Walker,The Color Purple,4.27,High,1/1/1962,304
Leo Tolstoy,Anna Karenina,4.09,High,4/6/2004,964
Fyodor Dostoevsky,The Brothers Karamazov,4.37,High,8/18/1943,796
Betty  Smith,A Tree Grows in Brooklyn,4.29,High,1/1/1962,496
Anthony Burgess,A Clockwork Orange,4,Medium,9/26/2006,240
Cormac McCarthy,The Road,3.99,Medium,11/6/1939,241
Agatha Christie,And Then There Were None,4.28,High,7/11/1960,264
Harper Lee,To Kill a Mockingbird,4.26,High,7/1/1995,323
Philip Pullman,The Golden Compass (His Dark Materials #1),4.02,High,8/16/2007,399
Richelle Mead,Vampire Academy (Vampire Academy #1),4.11,High,9/15/1986,332
Stephen King,It,4.24,High,1/1/1922,1168
Hermann Hesse,Siddhartha,4.07,High,9/5/1996,152
Stephen King,The Shining (The Shining #1),4.27,High,1/1/1849,497
Edgar Allan Poe,The Complete Stories and Poems,4.39,High,4/12/1976,821
Anne Rice,Interview with the Vampire (The Vampire Chronicles #1),4.02,High,4/12/1976,346
Miguel de Cervantes Saavedra,Don Quixote,3.9,Medium,9/24/1998,1023
Barbara Kingsolver,The Poisonwood Bible,4.1,High,9/1/1952,546
Ernest Hemingway,The Old Man and the Sea,3.8,Medium,9/1/1952,96
